dx_body,dy_body,dyaw
2.8430052,-0.0021772748,-2.688542e-05
2.8390837,-0.0021219095,-0.00013910979
2.8344953,-0.0019452674,-0.00022754073
2.847511,-0.002150706,1.6925856e-05
2.8444893,-0.0021111323,-2.470985e-05
2.830366,-0.0019444441,-8.7186694e-05
2.8365502,-0.0021008765,-0.00018524751
2.8601809,-0.002296484,-9.7742304e-05
2.8539762,-0.0022684475,-7.109903e-05
2.8432837,-0.002064827,-0.00015306845
2.846216,-0.0020968122,-8.165091e-05
2.853453,-0.0020293882,0.00014775991
2.8709397,-0.0024279086,0.000108551234
2.847803,-0.002095989,-4.931353e-05
2.8360875,-0.0020671813,-2.8219074e-05
2.859782,-0.0023470176,5.7775527e-05
2.855791,-0.0021743877,-0.00011090189
2.897754,-0.002088218,-3.672391e-05
2.8790712,-0.0020628525,-0.00019584224
2.8464973,-0.0021681702,-1.3796613e-05
2.8353326,-0.0019732444,-3.16184e-05
2.86177,-0.002298682,0.00013807043
2.888184,-0.0027181832,-2.4488196e-05
2.8626409,-0.0024018986,-8.819997e-05
2.8819847,-0.0022495678,-8.2207844e-05
2.878628,-0.002252563,-0.00016312674
2.8804922,-0.002419955,-8.656643e-05
2.887543,-0.002421259,-0.000101016834
2.8922668,-0.0023573479,-0.00011036545
2.875047,-0.0023791743,-0.00014713407
2.8915262,-0.0018686904,-0.00018334761
2.8889332,-0.0017988002,-0.00023352727
2.8762913,-0.00212182,-0.00013259426
2.8897107,-0.0022158353,-8.187257e-05
2.900211,-0.0020810505,-6.370433e-05
2.897585,-0.0021886257,-8.498505e-05
2.8879113,-0.0019933125,-0.00016107038
2.9063075,-0.002270802,-2.1226704e-05
2.8949091,-0.0025188094,-3.3184886e-05
2.9027786,-0.0022209538,-9.269267e-05
2.9376612,-0.0021870984,0.00021843612
2.8555841,-0.0021916581,-0.0001700744
2.9159477,-0.002111311,-0.00010019541
2.9947033,-0.0028188294,0.0002100952
2.8742523,-0.0018703481,-0.00044021383
2.8911824,-0.0017368486,0.0001855623
2.9218082,-0.001685231,-0.00017743185
2.9375112,-0.0011160588,-0.00025623292
2.9436889,-0.0014634384,-0.00011504069
2.9086976,-0.0024154847,-7.993169e-05
2.8956573,-0.0021070307,-7.696636e-05
2.9244342,-0.0024735993,4.8872083e-05
2.9397812,-0.0017399369,-1.69985e-05
